time_s,mixture,fecg_gt,mecg_gt
3.416799999999999926e+01,2.333333343267440796e-02,5.933333188295364380e-02,-1.146666631102561951e-01
3.417199999999999704e+01,5.433333292603492737e-02,5.966666713356971741e-02,-1.133333370089530945e-01
3.417600000000000193e+01,8.333333581686019897e-02,5.966666713356971741e-02,-1.123333349823951721e-01
3.417999999999999972e+01,-3.166666626930236816e-02,5.999999865889549255e-02,-1.113333329558372498e-01
3.418399999999999750e+01,-1.586666703224182129e-01,6.033333390951156616e-02,-1.103333309292793274e-01
3.418800000000000239e+01,-2.506666779518127441e-01,6.033333390951156616e-02,-1.096666678786277771e-01
3.419200000000000017e+01,-1.759999990463256836e-01,6.066666543483734131e-02,-1.086666658520698547e-01
3.419599999999999795e+01,-3.866666555404663086e-02,6.066666543483734131e-02,-1.083333343267440796e-01
3.420000000000000284e+01,-5.333333276212215424e-03,6.100000068545341492e-02,-1.076666638255119324e-01
3.420400000000000063e+01,-3.366666659712791443e-02,6.100000068545341492e-02,-1.073333323001861572e-01
3.420799999999999841e+01,-1.153333336114883423e-01,6.100000068545341492e-02,-1.066666692495346069e-01
3.421200000000000330e+01,-2.136666625738143921e-01,6.100000068545341492e-02,-1.063333302736282349e-01
3.421600000000000108e+01,-2.280000001192092896e-01,6.100000068545341492e-02,-1.056666672229766846e-01
3.421999999999999886e+01,-1.550000011920928955e-01,6.100000068545341492e-02,-1.053333356976509094e-01
3.422399999999999665e+01,-1.336666643619537354e-01,6.100000068545341492e-02,-1.046666651964187622e-01
3.422800000000000153e+01,-8.566666394472122192e-02,6.066666543483734131e-02,-1.043333336710929871e-01
3.423199999999999932e+01,-1.499999966472387314e-02,6.066666543483734131e-02,-1.036666631698608398e-01
3.423599999999999710e+01,2.400000020861625671e-02,6.066666543483734131e-02,-1.033333316445350647e-01
3.424000000000000199e+01,1.966666616499423981e-02,6.033333390951156616e-02,-1.023333370685577393e-01
3.424399999999999977e+01,-3.900000080466270447e-02,6.033333390951156616e-02,-1.016666665673255920e-01
3.424799999999999756e+01,-8.966666460037231445e-02,5.999999865889549255e-02,-1.009999960660934448e-01
3.425200000000000244e+01,-1.110000014305114746e-01,5.999999865889549255e-02,-1.003333330154418945e-01
3.425600000000000023e+01,-9.300000220537185669e-02,5.966666713356971741e-02,-9.966666996479034424e-02
3.425999999999999801e+01,-2.566666714847087860e-02,5.966666713356971741e-02,-9.899999946355819702e-02
3.426400000000000290e+01,6.400000303983688354e-02,5.933333188295364380e-02,-9.899999946355819702e-02
3.426800000000000068e+01,1.959999948740005493e-01,5.900000035762786865e-02,-9.899999946355819702e-02
3.427199999999999847e+01,2.583333253860473633e-01,5.900000035762786865e-02,-1.003333330154418945e-01
3.427600000000000335e+01,2.076666653156280518e-01,5.866666510701179504e-02,-1.023333370685577393e-01
3.428000000000000114e+01,1.133333332836627960e-02,5.866666510701179504e-02,-1.053333356976509094e-01
3.428399999999999892e+01,-1.379999965429306030e-01,5.866666510701179504e-02,-1.093333363533020020e-01
3.428799999999999670e+01,-1.733333319425582886e-01,5.866666510701179504e-02,-1.146666631102561951e-01
3.429200000000000159e+01,-1.220000013709068298e-01,5.866666510701179504e-02,-1.206666678190231323e-01
3.429599999999999937e+01,2.566666714847087860e-02,5.900000035762786865e-02,-1.273333281278610229e-01
3.429999999999999716e+01,1.180000007152557373e-01,5.933333188295364380e-02,-1.340000033378601074e-01
3.430400000000000205e+01,1.673333346843719482e-01,5.999999865889549255e-02,-1.400000005960464478e-01
3.430799999999999983e+01,1.270000040531158447e-01,6.033333390951156616e-02,-1.449999958276748657e-01
3.431199999999999761e+01,7.100000232458114624e-02,5.933333188295364380e-02,-1.486666649580001831e-01
3.431600000000000250e+01,5.299999937415122986e-02,5.099999904632568359e-02,-1.503333300352096558e-01
3.432000000000000028e+01,-3.400000184774398804e-02,2.133333310484886169e-02,-1.483333259820938110e-01
3.432399999999999807e+01,-1.539999991655349731e-01,-4.600000008940696716e-02,-1.420000046491622925e-01
3.432800000000000296e+01,-3.236666619777679443e-01,-1.480000019073486328e-01,-1.309999972581863403e-01
3.433200000000000074e+01,-3.790000081062316895e-01,-2.426666617393493652e-01,-1.159999966621398926e-01
3.433599999999999852e+01,-2.706666588783264160e-01,-2.646666765213012695e-01,-1.006666645407676697e-01
3.434000000000000341e+01,-1.799999922513961792e-02,-1.893333345651626587e-01,-8.833333104848861694e-02
3.434400000000000119e+01,1.550000011920928955e-01,-6.499999761581420898e-02,-8.266666531562805176e-02
3.434799999999999898e+01,1.726666688919067383e-01,3.266666457056999207e-02,-8.433333039283752441e-02
3.435199999999999676e+01,1.306666731834411621e-01,8.766666799783706665e-02,-9.200000017881393433e-02
3.435600000000000165e+01,1.566666737198829651e-02,9.600000083446502686e-02,-1.033333316445350647e-01
3.435999999999999943e+01,-1.333333365619182587e-02,1.226666644215583801e-01,-1.169999986886978149e-01
3.436399999999999721e+01,-4.300000146031379700e-02,9.000000357627868652e-02,-1.323333382606506348e-01
3.436800000000000210e+01,8.633333444595336914e-02,1.500000059604644775e-01,-1.486666649580001831e-01
3.437199999999999989e+01,2.466666698455810547e-02,5.466666817665100098e-02,-1.633333265781402588e-01
3.437599999999999767e+01,1.720000058412551880e-01,1.620000004768371582e-01,-1.743333339691162109e-01
3.438000000000000256e+01,-6.850000023841857910e-01,-7.163333296775817871e-01,-1.796666681766510010e-01
3.438400000000000034e+01,-1.348666667938232422e+00,-1.381000041961669922e+00,-1.780000030994415283e-01
3.438799999999999812e+01,-1.213666677474975586e+00,-1.187666654586791992e+00,-1.796666681766510010e-01
3.439200000000000301e+01,1.004666686058044434e+00,1.079333305358886719e+00,-1.969999969005584717e-01
3.439600000000000080e+01,1.245666623115539551e+00,1.335666656494140625e+00,-2.353333383798599243e-01
3.439999999999999858e+01,-7.999999821186065674e-02,3.666667034849524498e-03,-2.230000048875808716e-01
3.440400000000000347e+01,2.243333309888839722e-01,1.996666640043258667e-01,-2.999999932944774628e-02
3.440800000000000125e+01,5.123333334922790527e-01,3.966666758060455322e-02,4.740000069141387939e-01
3.441199999999999903e+01,1.141333341598510742e+00,1.330000013113021851e-01,1.026000022888183594e+00
3.441599999999999682e+01,1.362666606903076172e+00,6.599999964237213135e-02,1.319333314895629883e+00
3.442000000000000171e+01,1.416666626930236816e+00,9.899999946355819702e-02,1.364333391189575195e+00
3.442399999999999949e+01,6.916666626930236816e-01,7.133333384990692139e-02,6.499999761581420898e-01
3.442799999999999727e+01,-2.560000121593475342e-01,7.500000298023223877e-02,-3.156666755676269531e-01
3.443200000000000216e+01,-5.823333263397216797e-01,5.866666510701179504e-02,-6.256666779518127441e-01
3.443599999999999994e+01,-5.123333334922790527e-01,4.533333331346511841e-02,-5.130000114440917969e-01
3.443999999999999773e+01,-3.810000121593475342e-01,2.633333392441272736e-02,-3.463333249092102051e-01
3.444400000000000261e+01,-2.763333320617675781e-01,1.666666939854621887e-03,-2.329999953508377075e-01
3.444800000000000040e+01,-2.546666562557220459e-01,-2.866666764020919800e-02,-1.739999949932098389e-01
3.445199999999999818e+01,-2.583333253860473633e-01,-6.466666609048843384e-02,-1.506666690111160278e-01
3.445600000000000307e+01,-2.636666595935821533e-01,-1.040000021457672119e-01,-1.430000066757202148e-01
3.446000000000000085e+01,-3.096666634082794189e-01,-1.453333348035812378e-01,-1.410000026226043701e-01
3.446399999999999864e+01,-3.166666626930236816e-01,-1.843333393335342407e-01,-1.403333395719528198e-01
3.446800000000000352e+01,-3.336666524410247803e-01,-2.179999947547912598e-01,-1.386666595935821533e-01
3.447200000000000131e+01,-4.246666729450225830e-01,-2.433333396911621094e-01,-1.363333314657211304e-01
3.447599999999999909e+01,-5.320000052452087402e-01,-2.563333213329315186e-01,-1.336666643619537354e-01
3.447999999999999687e+01,-5.350000262260437012e-01,-2.563333213329315186e-01,-1.299999952316284180e-01
3.448400000000000176e+01,-4.106666743755340576e-01,-2.430000007152557373e-01,-1.253333389759063721e-01
3.448799999999999955e+01,-2.216666638851165771e-01,-2.179999947547912598e-01,-1.193333342671394348e-01
3.449199999999999733e+01,-8.766666799783706665e-02,-1.840000003576278687e-01,-1.116666644811630249e-01
3.449600000000000222e+01,-6.866666674613952637e-02,-1.446666717529296875e-01,-1.019999980926513672e-01
3.450000000000000000e+01,-1.023333296179771423e-01,-1.030000001192092896e-01,-8.933333307504653931e-02
3.450399999999999778e+01,-1.449999958276748657e-01,-6.300000101327896118e-02,-7.199999690055847168e-02
3.450800000000000267e+01,-1.096666678786277771e-01,-2.700000070035457611e-02,-4.933333396911621094e-02
3.451200000000000045e+01,-3.733333200216293335e-02,3.666667034849524498e-03,-1.899999938905239105e-02
3.451599999999999824e+01,5.833333358168601990e-02,2.833333238959312439e-02,1.999999955296516418e-02
3.452000000000000313e+01,9.733333438634872437e-02,4.699999839067459106e-02,6.866666674613952637e-02
3.452400000000000091e+01,1.389999985694885254e-01,6.100000068545341492e-02,1.273333281278610229e-01
3.452799999999999869e+01,2.176666706800460815e-01,7.033333182334899902e-02,1.949999928474426270e-01
3.453199999999999648e+01,2.389999926090240479e-01,7.666666805744171143e-02,2.686666548252105713e-01
3.453600000000000136e+01,3.300000131130218506e-01,8.033332973718643188e-02,3.449999988079071045e-01
3.453999999999999915e+01,4.646666646003723145e-01,8.266666531562805176e-02,4.183333218097686768e-01
3.454399999999999693e+01,5.983333587646484375e-01,8.433333039283752441e-02,4.843333363533020020e-01
3.454800000000000182e+01,7.133333086967468262e-01,8.500000089406967163e-02,5.386666655540466309e-01
3.455199999999999960e+01,6.673333048820495605e-01,8.533333241939544678e-02,5.780000090599060059e-01
3.455599999999999739e+01,5.263333320617675781e-01,8.533333241939544678e-02,6.013333201408386230e-01
3.456000000000000227e+01,4.110000133514404297e-01,8.533333241939544678e-02,6.096666455268859863e-01
3.456400000000000006e+01,4.429999887943267822e-01,8.500000089406967163e-02,6.050000190734863281e-01
3.456799999999999784e+01,5.669999718666076660e-01,8.500000089406967163e-02,5.899999737739562988e-01
3.457200000000000273e+01,6.626666784286499023e-01,8.466666936874389648e-02,5.680000185966491699e-01
3.457600000000000051e+01,6.043333411216735840e-01,8.433333039283752441e-02,5.406666398048400879e-01
3.457999999999999829e+01,4.316666722297668457e-01,8.433333039283752441e-02,5.093333125114440918e-01
3.458400000000000318e+01,2.893333435058593750e-01,8.366666734218597412e-02,4.740000069141387939e-01
3.458800000000000097e+01,2.319999933242797852e-01,8.333333581686019897e-02,4.350000023841857910e-01
3.459199999999999875e+01,3.186666667461395264e-01,8.299999684095382690e-02,3.919999897480010986e-01
3.459599999999999653e+01,3.310000002384185791e-01,8.233333379030227661e-02,3.443333208560943604e-01
3.460000000000000142e+01,3.296666741371154785e-01,8.200000226497650146e-02,2.930000126361846924e-01
3.460399999999999920e+01,2.626666724681854248e-01,8.133333176374435425e-02,2.396666705608367920e-01
3.460799999999999699e+01,1.646666675806045532e-01,8.066666871309280396e-02,1.850000023841857910e-01
3.461200000000000188e+01,1.049999967217445374e-01,7.966666668653488159e-02,1.313333362340927124e-01
3.461599999999999966e+01,5.900000035762786865e-02,7.900000363588333130e-02,8.033332973718643188e-02
3.461999999999999744e+01,3.433333337306976318e-02,7.800000160932540894e-02,3.333333507180213928e-02
3.462400000000000233e+01,1.066666655242443085e-02,7.733333110809326172e-02,-8.999999612569808960e-03
3.462800000000000011e+01,-8.633333444595336914e-02,7.633333653211593628e-02,-4.566666483879089355e-02
3.463199999999999790e+01,-1.270000040531158447e-01,7.533333450555801392e-02,-7.666666805744171143e-02
3.463600000000000279e+01,-3.033333271741867065e-02,7.400000095367431641e-02,-1.016666665673255920e-01
3.464000000000000057e+01,1.133333295583724976e-01,7.299999892711639404e-02,-1.209999993443489075e-01
3.464399999999999835e+01,1.853333264589309692e-01,7.166666537523269653e-02,-1.353333294391632080e-01
3.464800000000000324e+01,8.333333581686019897e-02,7.033333182334899902e-02,-1.449999958276748657e-01
3.465200000000000102e+01,-5.299999937415122986e-02,6.899999827146530151e-02,-1.506666690111160278e-01
3.465599999999999881e+01,-1.466666609048843384e-01,6.766666471958160400e-02,-1.533333361148834229e-01
3.465999999999999659e+01,-1.659999936819076538e-01,6.599999964237213135e-02,-1.536666601896286011e-01
3.466400000000000148e+01,-1.790000051259994507e-01,6.466666609048843384e-02,-1.519999951124191284e-01
3.466799999999999926e+01,-1.873333305120468140e-01,6.300000101327896118e-02,-1.496666669845581055e-01
3.467199999999999704e+01,-1.196666657924652100e-01,6.133333221077919006e-02,-1.463333368301391602e-01
3.467600000000000193e+01,-4.433333501219749451e-02,5.966666713356971741e-02,-1.426666676998138428e-01
3.467999999999999972e+01,-2.466666698455810547e-02,5.799999833106994629e-02,-1.389999985694885254e-01
3.468399999999999750e+01,-9.566666930913925171e-02,5.633333325386047363e-02,-1.353333294391632080e-01
3.468800000000000239e+01,-4.399999976158142090e-02,5.433333292603492737e-02,-1.316666603088378906e-01
3.469200000000000017e+01,-4.366666823625564575e-02,5.266666784882545471e-02,-1.283333301544189453e-01
3.469599999999999795e+01,-1.059999987483024597e-01,5.099999904632568359e-02,-1.253333389759063721e-01
3.470000000000000284e+01,-1.389999985694885254e-01,4.933333396911621094e-02,-1.223333328962326050e-01
3.470400000000000063e+01,-1.203333362936973572e-01,4.766666516661643982e-02,-1.196666657924652100e-01
3.470799999999999841e+01,-3.366666659712791443e-02,4.600000008940696716e-02,-1.173333302140235901e-01
3.471200000000000330e+01,-3.299999982118606567e-02,4.433333501219749451e-02,-1.153333336114883423e-01
3.471600000000000108e+01,-5.633333325386047363e-02,4.300000146031379700e-02,-1.133333370089530945e-01
3.471999999999999886e+01,-1.099999994039535522e-01,4.199999943375587463e-02,-1.116666644811630249e-01
3.472399999999999665e+01,-1.659999936819076538e-01,4.100000113248825073e-02,-1.103333309292793274e-01
3.472800000000000153e+01,-1.876666694879531860e-01,3.999999910593032837e-02,-1.089999973773956299e-01
3.473199999999999932e+01,-1.106666699051856995e-01,3.866666555404663086e-02,-1.080000028014183044e-01
3.473599999999999710e+01,-1.833333261311054230e-02,3.366666659712791443e-02,-1.070000007748603821e-01
3.474000000000000199e+01,5.700000002980232239e-02,1.699999906122684479e-02,-1.059999987483024597e-01
3.474399999999999977e+01,6.400000303983688354e-02,-2.400000020861625671e-02,-1.053333356976509094e-01
3.474799999999999756e+01,-5.433333292603492737e-02,-9.733333438634872437e-02,-1.046666651964187622e-01
3.475200000000000244e+01,-2.606666684150695801e-01,-1.863333284854888916e-01,-1.040000021457672119e-01
3.475600000000000023e+01,-4.539999961853027344e-01,-2.399999946355819702e-01,-1.036666631698608398e-01
3.475999999999999801e+01,-4.673333466053009033e-01,-2.133333384990692139e-01,-1.030000001192092896e-01
3.476400000000000290e+01,-3.630000054836273193e-01,-1.209999993443489075e-01,-1.026666685938835144e-01
3.476800000000000068e+01,-1.573333293199539185e-01,-2.566666714847087860e-02,-1.023333370685577393e-01
3.477199999999999847e+01,-1.633333414793014526e-02,3.366666659712791443e-02,-1.019999980926513672e-01
3.477600000000000335e+01,5.700000002980232239e-02,5.866666510701179504e-02,-1.016666665673255920e-01
3.478000000000000114e+01,9.833333641290664673e-02,6.933333724737167358e-02,-1.009999960660934448e-01
3.478399999999999892e+01,1.026666685938835144e-01,6.966666877269744873e-02,-1.006666645407676697e-01
3.478799999999999670e+01,1.746666729450225830e-01,7.533333450555801392e-02,-1.003333330154418945e-01
3.479200000000000159e+01,2.643333375453948975e-01,6.666667014360427856e-02,-9.966666996479034424e-02
3.479599999999999937e+01,2.683333456516265869e-01,8.033332973718643188e-02,-9.899999946355819702e-02
3.479999999999999716e+01,-2.666667103767395020e-03,-5.200000107288360596e-02,-9.866666793823242188e-02
3.480400000000000205e+01,-8.420000076293945312e-01,-7.396666407585144043e-01,-9.799999743700027466e-02
3.480799999999999983e+01,-8.543333411216735840e-01,-6.846666932106018066e-01,-9.733333438634872437e-02
3.481199999999999761e+01,-1.546666622161865234e-01,-1.733333431184291840e-02,-9.633333235979080200e-02
3.481600000000000250e+01,8.870000243186950684e-01,9.570000171661376953e-01,-9.600000083446502686e-02
3.482000000000000028e+01,2.376666665077209473e-01,2.156666666269302368e-01,-9.566666930913925171e-02
3.482399999999999807e+01,1.493333280086517334e-01,2.600000053644180298e-02,-9.566666930913925171e-02
3.482800000000000296e+01,2.116666734218597412e-01,4.333333298563957214e-02,-9.633333235979080200e-02
3.483200000000000074e+01,1.689999997615814209e-01,3.133333474397659302e-02,-9.766666591167449951e-02
3.483599999999999852e+01,1.293333321809768677e-01,3.166666626930236816e-02,-1.003333330154418945e-01
3.484000000000000341e+01,3.500000014901161194e-02,2.466666698455810547e-02,-1.040000021457672119e-01
3.484400000000000119e+01,-6.433333456516265869e-02,2.300000004470348358e-02,-1.086666658520698547e-01
3.484799999999999898e+01,-7.366666942834854126e-02,1.666666753590106964e-02,-1.140000000596046448e-01
3.485199999999999676e+01,-2.666667103767395020e-03,1.166666671633720398e-02,-1.203333362936973572e-01
3.485600000000000165e+01,3.766666725277900696e-02,2.333333017304539680e-03,-1.266666650772094727e-01
3.485999999999999943e+01,5.766666680574417114e-02,-7.666666526347398758e-03,-1.326666623353958130e-01
3.486399999999999721e+01,-9.999999310821294785e-04,-2.199999988079071045e-02,-1.376666724681854248e-01
3.486800000000000210e+01,-4.899999871850013733e-02,-4.066666588187217712e-02,-1.420000046491622925e-01
3.487199999999999989e+01,-2.000000029802322388e-01,-6.333333253860473633e-02,-1.443333327770233154e-01
3.487599999999999767e+01,-2.930000126361846924e-01,-9.033333510160446167e-02,-1.439999938011169434e-01
3.488000000000000256e+01,-2.583333253860473633e-01,-1.199999973177909851e-01,-1.393333375453948975e-01
3.488400000000000034e+01,-1.613333374261856079e-01,-1.506666690111160278e-01,-1.296666711568832397e-01
3.488799999999999812e+01,-4.433333501219749451e-02,-1.803333312273025513e-01,-1.159999966621398926e-01
3.489200000000000301e+01,9.333333000540733337e-03,-2.063333392143249512e-01,-1.003333330154418945e-01
3.489600000000000080e+01,-6.366666406393051147e-02,-2.253333330154418945e-01,-8.699999749660491943e-02
3.489999999999999858e+01,-2.290000021457672119e-01,-2.360000014305114746e-01,-7.966666668653488159e-02
3.490400000000000347e+01,-3.446666598320007324e-01,-2.366666644811630249e-01,-7.999999821186065674e-02
3.490800000000000125e+01,-3.383333384990692139e-01,-2.269999980926513672e-01,-8.666666597127914429e-02
3.491199999999999903e+01,-3.093333244323730469e-01,-2.083333283662796021e-01,-9.733333438634872437e-02
3.491599999999999682e+01,-2.693333327770233154e-01,-1.826666593551635742e-01,-1.110000014305114746e-01
3.492000000000000171e+01,-2.106666713953018188e-01,-1.523333340883255005e-01,-1.263333261013031006e-01
3.492399999999999949e+01,-1.333333402872085571e-01,-1.203333362936973572e-01,-1.420000046491622925e-01
3.492799999999999727e+01,-8.833333104848861694e-02,-8.900000154972076416e-02,-1.570000052452087402e-01
3.493200000000000216e+01,-6.933332979679107666e-02,-5.999999865889549255e-02,-1.686666607856750488e-01
3.493599999999999994e+01,-4.566666856408119202e-02,-3.566666692495346069e-02,-1.746666729450225830e-01
3.493999999999999773e+01,-9.700000286102294922e-02,-1.533333398401737213e-02,-1.733333319425582886e-01
3.494400000000000261e+01,-2.016666680574417114e-01,3.333330678287893534e-04,-1.729999929666519165e-01
3.494800000000000040e+01,-3.109999895095825195e-01,1.233333349227905273e-02,-1.853333264589309692e-01
3.495199999999999818e+01,-2.969999909400939941e-01,2.066666632890701294e-02,-2.196666598320007324e-01
3.495600000000000307e+01,-1.539999991655349731e-01,2.666666731238365173e-02,-2.116666734218597412e-01
3.496000000000000085e+01,7.333333045244216919e-02,3.066666796803474426e-02,-3.566666692495346069e-02
3.496399999999999864e+01,5.443333387374877930e-01,3.299999982118606567e-02,4.503333270549774170e-01
3.496800000000000352e+01,1.004999995231628418e+00,3.500000014901161194e-02,9.980000257492065430e-01
3.497200000000000131e+01,1.203999996185302734e+00,3.633333370089530945e-02,1.284666657447814941e+00
3.497599999999999909e+01,1.121666669845581055e+00,3.733333200216293335e-02,1.326333284378051758e+00
3.497999999999999687e+01,3.516666591167449951e-01,3.799999877810478210e-02,6.183333396911621094e-01
3.498400000000000176e+01,-5.720000267028808594e-01,3.866666555404663086e-02,-3.350000083446502686e-01
3.498799999999999955e+01,-7.866666913032531738e-01,3.933333232998847961e-02,-6.340000033378601074e-01
3.499199999999999733e+01,-5.350000262260437012e-01,3.999999910593032837e-02,-5.173333287239074707e-01
3.499600000000000222e+01,-3.070000112056732178e-01,4.033333435654640198e-02,-3.513333201408386230e-01
3.500000000000000000e+01,-1.416666656732559204e-01,4.100000113248825073e-02,-2.393333315849304199e-01
3.500399999999999778e+01,-1.143333315849304199e-01,4.166666790843009949e-02,-1.813333332538604736e-01
3.500800000000000267e+01,-6.700000166893005371e-02,4.199999943375587463e-02,-1.586666703224182129e-01
3.501200000000000045e+01,-6.233333423733711243e-02,4.266666620969772339e-02,-1.513333320617675781e-01
3.501599999999999824e+01,-9.566666930913925171e-02,4.300000146031379700e-02,-1.493333280086517334e-01
3.502000000000000313e+01,-1.979999989271163940e-01,4.333333298563957214e-02,-1.483333259820938110e-01
3.502400000000000091e+01,-2.733333408832550049e-01,4.399999976158142090e-02,-1.463333368301391602e-01
3.502799999999999869e+01,-2.129999995231628418e-01,4.433333501219749451e-02,-1.439999938011169434e-01
3.503199999999999648e+01,-1.236666664481163025e-01,4.466666653752326965e-02,-1.413333266973495483e-01
3.503600000000000136e+01,-9.333333000540733337e-03,4.499999806284904480e-02,-1.373333334922790527e-01
3.503999999999999915e+01,7.599999755620956421e-02,4.533333331346511841e-02,-1.326666623353958130e-01
3.504399999999999693e+01,1.150000020861625671e-01,4.566666483879089355e-02,-1.263333261013031006e-01
3.504800000000000182e+01,2.766666561365127563e-02,4.600000008940696716e-02,-1.186666637659072876e-01
3.505199999999999960e+01,-8.166667073965072632e-02,4.633333534002304077e-02,-1.083333343267440796e-01
3.505599999999999739e+01,-1.086666658520698547e-01,4.666666686534881592e-02,-9.533333033323287964e-02
3.506000000000000227e+01,-2.866666764020919800e-02,4.699999839067459106e-02,-7.766667008399963379e-02
3.506400000000000006e+01,5.000000074505805969e-02,4.733333364129066467e-02,-5.433333292603492737e-02
3.506799999999999784e+01,1.059999987483024597e-01,4.766666516661643982e-02,-2.366666682064533234e-02
3.507200000000000273e+01,8.100000023841857910e-02,4.766666516661643982e-02,1.600000075995922089e-02
3.507600000000000051e+01,7.133333384990692139e-02,4.800000041723251343e-02,6.566666811704635620e-02
3.507999999999999829e+01,1.116666644811630249e-01,4.833333194255828857e-02,1.253333389759063721e-01
3.508400000000000318e+01,1.613333374261856079e-01,4.833333194255828857e-02,1.933333277702331543e-01
3.508800000000000097e+01,2.263333350419998169e-01,4.866666719317436218e-02,2.676666676998138428e-01
3.509199999999999875e+01,2.829999923706054688e-01,4.899999871850013733e-02,3.433333337306976318e-01
3.509599999999999653e+01,3.666666746139526367e-01,4.899999871850013733e-02,4.160000085830688477e-01
3.510000000000000142e+01,4.766666591167449951e-01,4.933333396911621094e-02,4.806666672229766846e-01
3.510399999999999920e+01,5.669999718666076660e-01,4.933333396911621094e-02,5.329999923706054688e-01
3.510799999999999699e+01,6.353333592414855957e-01,4.933333396911621094e-02,5.706666707992553711e-01
3.511200000000000188e+01,6.909999847412109375e-01,4.966666549444198608e-02,5.923333168029785156e-01
3.511599999999999966e+01,7.369999885559082031e-01,4.966666549444198608e-02,5.989999771118164062e-01
3.511999999999999744e+01,6.980000138282775879e-01,5.000000074505805969e-02,5.929999947547912598e-01
3.512400000000000233e+01,6.656666398048400879e-01,5.000000074505805969e-02,5.773333311080932617e-01
3.512800000000000011e+01,6.309999823570251465e-01,5.033333227038383484e-02,5.546666383743286133e-01
3.513199999999999790e+01,5.989999771118164062e-01,5.066666752099990845e-02,5.273333191871643066e-01
3.513600000000000279e+01,6.226666569709777832e-01,5.133333429694175720e-02,4.956666529178619385e-01
3.514000000000000057e+01,6.466666460037231445e-01,5.166666582226753235e-02,4.606666564941406250e-01
3.514399999999999835e+01,6.676666736602783203e-01,5.233333259820938110e-02,4.216666519641876221e-01
3.514800000000000324e+01,6.560000181198120117e-01,5.333333462476730347e-02,3.783333301544189453e-01
3.515200000000000102e+01,6.280000209808349609e-01,5.433333292603492737e-02,3.306666612625122070e-01
3.515599999999999881e+01,4.699999988079071045e-01,5.400000140070915222e-02,2.793333232402801514e-01
3.515999999999999659e+01,2.756666541099548340e-01,4.866666719317436218e-02,2.259999960660934448e-01
3.516400000000000148e+01,6.666666269302368164e-02,2.766666747629642487e-02,1.716666668653488159e-01
3.516799999999999926e+01,-7.400000095367431641e-02,-2.366666682064533234e-02,1.183333322405815125e-01
3.517199999999999704e+01,-1.206666678190231323e-01,-1.089999973773956299e-01,6.800000369548797607e-02
3.517600000000000193e+01,-2.179999947547912598e-01,-2.010000050067901611e-01,2.199999988079071045e-02
3.517999999999999972e+01,-3.230000138282775879e-01,-2.436666637659072876e-01,-1.933333277702331543e-02
3.518399999999999750e+01,-3.519999980926513672e-01,-1.979999989271163940e-01,-5.466666817665100098e-02
3.518800000000000239e+01,-2.590000033378601074e-01,-9.099999815225601196e-02,-8.466666936874389648e-02
3.519200000000000017e+01,-1.083333343267440796e-01,9.666666388511657715e-03,-1.083333343267440796e-01
3.519599999999999795e+01,-3.599999845027923584e-02,7.000000029802322388e-02,-1.266666650772094727e-01
3.520000000000000284e+01,-6.966666877269744873e-02,9.300000220537185669e-02,-1.396666616201400757e-01
3.520400000000000063e+01,-1.710000038146972656e-01,1.066666692495346069e-01,-1.483333259820938110e-01
3.520799999999999841e+01,-2.376666665077209473e-01,1.033333316445350647e-01,-1.529999971389770508e-01
3.521200000000000330e+01,-2.520000040531158447e-01,1.176666691899299622e-01,-1.550000011920928955e-01
3.521600000000000108e+01,-2.249999940395355225e-01,9.799999743700027466e-02,-1.546666622161865234e-01
3.521999999999999886e+01,-1.570000052452087402e-01,1.256666630506515503e-01,-1.529999971389770508e-01
3.522399999999999665e+01,-3.409999907016754150e-01,-1.239999979734420776e-01,-1.503333300352096558e-01
3.522800000000000153e+01,-1.132333278656005859e+00,-1.021666646003723145e+00,-1.466666609048843384e-01
3.523199999999999932e+01,-1.166333317756652832e+00,-1.116333365440368652e+00,-1.430000066757202148e-01
3.523599999999999710e+01,-2.533333301544189453e-01,-1.659999936819076538e-01,-1.393333375453948975e-01
3.524000000000000199e+01,1.240000009536743164e+00,1.401333332061767578e+00,-1.353333294391632080e-01
3.524399999999999977e+01,1.330000013113021851e-01,3.093333244323730469e-01,-1.316666603088378906e-01
3.524799999999999756e+01,-1.040000021457672119e-01,6.766666471958160400e-02,-1.283333301544189453e-01
3.525200000000000244e+01,-1.163333356380462646e-01,6.966666877269744873e-02,-1.250000000000000000e-01
3.525600000000000023e+01,-1.063333302736282349e-01,6.466666609048843384e-02,-1.223333328962326050e-01
3.525999999999999801e+01,-1.220000013709068298e-01,6.033333390951156616e-02,-1.196666657924652100e-01
3.526400000000000290e+01,-1.256666630506515503e-01,5.566666647791862488e-02,-1.169999986886978149e-01
3.526800000000000068e+01,-9.066666662693023682e-02,5.200000107288360596e-02,-1.150000020861625671e-01
3.527199999999999847e+01,-6.499999761581420898e-02,4.499999806284904480e-02,-1.129999980330467224e-01
3.527600000000000335e+01,-8.766666799783706665e-02,3.799999877810478210e-02,-1.113333329558372498e-01
3.528000000000000114e+01,-1.096666678786277771e-01,2.533333376049995422e-02,-1.096666678786277771e-01
3.528399999999999892e+01,-1.763333380222320557e-01,1.133333332836627960e-02,-1.083333343267440796e-01
3.528799999999999670e+01,-2.179999947547912598e-01,-8.333333767950534821e-03,-1.073333323001861572e-01
