time_s,mixture,fecg_gt,mecg_gt
2.244000000000000217e+00,6.980000138282775879e-01,7.926666736602783203e-01,-9.799999743700027466e-02
2.248000000000000220e+00,-2.899999916553497314e-02,1.453333348035812378e-01,-8.366666734218597412e-02
2.251999999999999780e+00,-3.113333284854888916e-01,-4.600000008940696716e-02,-7.566666603088378906e-02
2.255999999999999783e+00,-2.390000075101852417e-01,-2.099999971687793732e-02,-7.466666400432586670e-02
2.259999999999999787e+00,-9.733333438634872437e-02,-3.500000014901161194e-02,-8.033332973718643188e-02
2.263999999999999790e+00,5.533333122730255127e-02,-3.099999949336051941e-02,-9.000000357627868652e-02
2.267999999999999794e+00,7.566666603088378906e-02,-3.799999877810478210e-02,-1.030000001192092896e-01
2.271999999999999797e+00,-6.433333456516265869e-02,-3.733333200216293335e-02,-1.180000007152557373e-01
2.275999999999999801e+00,-2.706666588783264160e-01,-4.233333468437194824e-02,-1.343333274126052856e-01
2.279999999999999805e+00,-4.366666674613952637e-01,-4.466666653752326965e-02,-1.500000059604644775e-01
2.283999999999999808e+00,-4.216666519641876221e-01,-5.166666582226753235e-02,-1.623333394527435303e-01
2.287999999999999812e+00,-3.223333358764648438e-01,-5.933333188295364380e-02,-1.696666628122329712e-01
2.291999999999999815e+00,-2.603333294391632080e-01,-7.033333182334899902e-02,-1.696666628122329712e-01
2.295999999999999819e+00,-2.883333265781402588e-01,-8.566666394472122192e-02,-1.700000017881393433e-01
2.299999999999999822e+00,-3.503333330154418945e-01,-1.049999967217445374e-01,-1.853333264589309692e-01
2.303999999999999826e+00,-3.969999849796295166e-01,-1.286666691303253174e-01,-2.269999980926513672e-01
2.307999999999999829e+00,-4.013333320617675781e-01,-1.553333401679992676e-01,-2.433333396911621094e-01
2.311999999999999833e+00,-3.143333196640014648e-01,-1.840000003576278687e-01,-1.066666692495346069e-01
2.315999999999999837e+00,-2.266666665673255920e-02,-2.126666605472564697e-01,3.350000083446502686e-01
2.319999999999999840e+00,4.609999954700469971e-01,-2.383333295583724976e-01,9.473333358764648438e-01
2.323999999999999844e+00,7.889999747276306152e-01,-2.583333253860473633e-01,1.317000031471252441e+00
2.327999999999999847e+00,1.052666664123535156e+00,-2.706666588783264160e-01,1.472000002861022949e+00
2.331999999999999851e+00,7.900000214576721191e-01,-2.733333408832550049e-01,9.583333134651184082e-01
2.335999999999999854e+00,-1.573333293199539185e-01,-2.660000026226043701e-01,-9.633333235979080200e-02
2.339999999999999858e+00,-7.416666746139526367e-01,-2.493333369493484497e-01,-6.276666522026062012e-01
2.343999999999999861e+00,-8.596666455268859863e-01,-2.243333309888839722e-01,-5.906666517257690430e-01
2.347999999999999865e+00,-7.946666479110717773e-01,-1.940000057220458984e-01,-4.186666607856750488e-01
2.351999999999999869e+00,-6.610000133514404297e-01,-1.603333353996276855e-01,-2.826666533946990967e-01
2.355999999999999872e+00,-5.299999713897705078e-01,-1.263333261013031006e-01,-2.053333371877670288e-01
2.359999999999999876e+00,-3.746666610240936279e-01,-9.433333575725555420e-02,-1.706666648387908936e-01
2.363999999999999879e+00,-2.303333282470703125e-01,-6.533333659172058105e-02,-1.586666703224182129e-01
2.367999999999999883e+00,-1.933333277702331543e-01,-4.100000113248825073e-02,-1.550000011920928955e-01
2.371999999999999886e+00,-1.516666710376739502e-01,-2.133333310484886169e-02,-1.539999991655349731e-01
2.375999999999999890e+00,-1.239999979734420776e-01,-5.666666198521852493e-03,-1.523333340883255005e-01
2.379999999999999893e+00,-1.700000017881393433e-01,5.999999586492776871e-03,-1.503333300352096558e-01
2.383999999999999897e+00,-1.930000036954879761e-01,1.466666627675294876e-02,-1.476666629314422607e-01
2.387999999999999901e+00,-2.246666699647903442e-01,2.099999971687793732e-02,-1.446666717529296875e-01
2.391999999999999904e+00,-2.453333288431167603e-01,2.566666714847087860e-02,-1.400000005960464478e-01
2.395999999999999908e+00,-2.066666632890701294e-01,2.933333255350589752e-02,-1.346666663885116577e-01
2.399999999999999911e+00,-9.000000357627868652e-02,3.200000151991844177e-02,-1.276666671037673950e-01
2.403999999999999915e+00,-2.266666665673255920e-02,3.433333337306976318e-02,-1.186666637659072876e-01
2.407999999999999918e+00,-8.833333104848861694e-02,3.633333370089530945e-02,-1.073333323001861572e-01
2.411999999999999922e+00,-1.459999978542327881e-01,3.799999877810478210e-02,-9.233333170413970947e-02
2.415999999999999925e+00,-1.199999973177909851e-01,3.933333232998847961e-02,-7.233333587646484375e-02
2.419999999999999929e+00,-4.800000041723251343e-02,4.066666588187217712e-02,-4.600000008940696716e-02
2.423999999999999932e+00,1.499999966472387314e-02,4.199999943375587463e-02,-1.166666671633720398e-02
2.427999999999999936e+00,3.066666610538959503e-02,4.333333298563957214e-02,3.200000151991844177e-02
2.431999999999999940e+00,4.333333298563957214e-02,4.433333128690719604e-02,8.600000292062759399e-02
2.435999999999999943e+00,5.566666647791862488e-02,4.533333331346511841e-02,1.496666669845581055e-01
2.439999999999999947e+00,1.396666616201400757e-01,4.600000008940696716e-02,2.213333398103713989e-01
2.443999999999999950e+00,2.413333356380462646e-01,4.666666686534881592e-02,2.980000078678131104e-01
2.447999999999999954e+00,3.339999914169311523e-01,4.733333364129066467e-02,3.753333389759063721e-01
2.451999999999999957e+00,4.023333191871643066e-01,4.800000041723251343e-02,4.486666619777679443e-01
2.455999999999999961e+00,4.623333215713500977e-01,4.866666719317436218e-02,5.123333334922790527e-01
2.459999999999999964e+00,6.196666955947875977e-01,4.899999871850013733e-02,5.636666417121887207e-01
2.463999999999999968e+00,6.646666526794433594e-01,4.933333396911621094e-02,5.993333458900451660e-01
2.467999999999999972e+00,6.250000000000000000e-01,4.966666549444198608e-02,6.190000176429748535e-01
2.471999999999999975e+00,5.946666598320007324e-01,5.000000074505805969e-02,6.240000128746032715e-01
2.475999999999999979e+00,5.783333182334899902e-01,5.000000074505805969e-02,6.163333058357238770e-01
2.479999999999999982e+00,5.006666779518127441e-01,5.000000074505805969e-02,5.993333458900451660e-01
2.483999999999999986e+00,4.593333303928375244e-01,5.000000074505805969e-02,5.753333568572998047e-01
2.487999999999999989e+00,4.516666531562805176e-01,5.000000074505805969e-02,5.466666817665100098e-01
2.491999999999999993e+00,5.526666641235351562e-01,5.000000074505805969e-02,5.139999985694885254e-01
2.495999999999999996e+00,6.299999952316284180e-01,5.000000074505805969e-02,4.773333370685577393e-01
2.500000000000000000e+00,6.096666455268859863e-01,4.966666549444198608e-02,4.370000064373016357e-01
2.504000000000000004e+00,5.393333435058593750e-01,4.966666549444198608e-02,3.923333287239074707e-01
2.508000000000000007e+00,4.350000023841857910e-01,4.933333396911621094e-02,3.433333337306976318e-01
2.512000000000000011e+00,3.529999852180480957e-01,4.899999871850013733e-02,2.910000085830688477e-01
2.516000000000000014e+00,3.246666789054870605e-01,4.899999871850013733e-02,2.363333404064178467e-01
2.520000000000000018e+00,2.786666750907897949e-01,4.866666719317436218e-02,1.809999942779541016e-01
2.524000000000000021e+00,1.776666641235351562e-01,4.833333194255828857e-02,1.270000040531158447e-01
2.528000000000000025e+00,1.140000000596046448e-01,4.833333194255828857e-02,7.533333450555801392e-02
2.532000000000000028e+00,7.100000232458114624e-02,4.800000041723251343e-02,2.800000086426734924e-02
2.536000000000000032e+00,2.966666780412197113e-02,4.800000041723251343e-02,-1.433333288878202438e-02
2.540000000000000036e+00,-2.500000037252902985e-02,4.766666516661643982e-02,-5.133333429694175720e-02
2.544000000000000039e+00,-2.800000086426734924e-02,4.766666516661643982e-02,-8.266666531562805176e-02
2.548000000000000043e+00,-3.366666659712791443e-02,4.766666516661643982e-02,-1.083333343267440796e-01
2.552000000000000046e+00,-9.566666930913925171e-02,4.766666516661643982e-02,-1.280000060796737671e-01
2.556000000000000050e+00,-1.813333332538604736e-01,4.766666516661643982e-02,-1.426666676998138428e-01
2.560000000000000053e+00,-2.770000100135803223e-01,4.766666516661643982e-02,-1.526666730642318726e-01
2.564000000000000057e+00,-2.756666541099548340e-01,4.800000041723251343e-02,-1.589999943971633911e-01
2.568000000000000060e+00,-1.319999992847442627e-01,4.833333194255828857e-02,-1.616666615009307861e-01
2.572000000000000064e+00,-1.999999862164258957e-03,4.899999871850013733e-02,-1.623333394527435303e-01
2.576000000000000068e+00,1.499999966472387314e-02,5.000000074505805969e-02,-1.609999984502792358e-01
2.580000000000000071e+00,-9.733333438634872437e-02,5.066666752099990845e-02,-1.586666703224182129e-01
2.584000000000000075e+00,-2.783333361148834229e-01,5.200000107288360596e-02,-1.556666642427444458e-01
2.588000000000000078e+00,-3.246666789054870605e-01,5.299999937415122986e-02,-1.519999951124191284e-01
2.592000000000000082e+00,-2.603333294391632080e-01,5.133333429694175720e-02,-1.483333259820938110e-01
2.596000000000000085e+00,-1.576666682958602905e-01,3.966666758060455322e-02,-1.443333327770233154e-01
2.600000000000000089e+00,-6.366666406393051147e-02,5.666666198521852493e-03,-1.410000026226043701e-01
2.604000000000000092e+00,-1.273333281278610229e-01,-6.266666948795318604e-02,-1.373333334922790527e-01
2.608000000000000096e+00,-3.350000083446502686e-01,-1.553333401679992676e-01,-1.343333274126052856e-01
2.612000000000000099e+00,-5.293333530426025391e-01,-2.290000021457672119e-01,-1.313333362340927124e-01
2.616000000000000103e+00,-4.976666569709777832e-01,-2.300000041723251343e-01,-1.286666691303253174e-01
2.620000000000000107e+00,-3.269999921321868896e-01,-1.493333280086517334e-01,-1.263333410024642944e-01
2.624000000000000110e+00,-1.493333280086517334e-01,-3.766666725277900696e-02,-1.239999979734420776e-01
2.628000000000000114e+00,-5.833333358168601990e-02,4.566666856408119202e-02,-1.220000013709068298e-01
2.632000000000000117e+00,-7.966666668653488159e-02,9.233333170413970947e-02,-1.203333362936973572e-01
2.636000000000000121e+00,-9.300000220537185669e-02,1.019999980926513672e-01,-1.190000027418136597e-01
2.640000000000000124e+00,-9.799999743700027466e-02,1.256666630506515503e-01,-1.176666691899299622e-01
2.644000000000000128e+00,-1.296666711568832397e-01,1.023333370685577393e-01,-1.163333356380462646e-01
2.648000000000000131e+00,-3.466666489839553833e-02,1.503333300352096558e-01,-1.153333336114883423e-01
2.652000000000000135e+00,-6.966666877269744873e-02,7.800000160932540894e-02,-1.143333315849304199e-01
2.656000000000000139e+00,4.566666483879089355e-02,1.770000010728836060e-01,-1.136666685342788696e-01
2.660000000000000142e+00,-4.819999933242797852e-01,-4.156666696071624756e-01,-1.129999980330467224e-01
2.664000000000000146e+00,-1.165666699409484863e+00,-1.134999990463256836e+00,-1.123333349823951721e-01
2.668000000000000149e+00,-1.100333333015441895e+00,-1.077999949455261230e+00,-1.120000034570693970e-01
2.672000000000000153e+00,2.793333232402801514e-01,3.586666584014892578e-01,-1.113333329558372498e-01
2.676000000000000156e+00,1.115333318710327148e+00,1.313333392143249512e+00,-1.110000014305114746e-01
2.680000000000000160e+00,-1.806666702032089233e-01,5.700000002980232239e-02,-1.106666699051856995e-01
2.684000000000000163e+00,-5.933333188295364380e-02,1.343333274126052856e-01,-1.103333309292793274e-01
2.688000000000000167e+00,-9.566666930913925171e-02,2.666666731238365173e-02,-1.099999994039535522e-01
2.692000000000000171e+00,-1.300000026822090149e-02,9.099999815225601196e-02,-1.096666678786277771e-01
2.696000000000000174e+00,-1.140000000596046448e-01,4.466666653752326965e-02,-1.093333363533020020e-01
2.700000000000000178e+00,-1.539999991655349731e-01,6.733333319425582886e-02,-1.089999973773956299e-01
2.704000000000000181e+00,-1.550000011920928955e-01,4.866666719317436218e-02,-1.086666658520698547e-01
2.708000000000000185e+00,-7.766667008399963379e-02,5.033333227038383484e-02,-1.080000028014183044e-01
2.712000000000000188e+00,-1.833333447575569153e-02,3.833333402872085571e-02,-1.076666638255119324e-01
2.716000000000000192e+00,-6.666663684882223606e-04,2.700000070035457611e-02,-1.070000007748603821e-01
2.720000000000000195e+00,-1.066666692495346069e-01,1.099999994039535522e-02,-1.063333302736282349e-01
2.724000000000000199e+00,-2.500000000000000000e-01,-1.066666655242443085e-02,-1.056666672229766846e-01
2.728000000000000203e+00,-2.456666678190231323e-01,-3.733333200216293335e-02,-1.049999967217445374e-01
2.732000000000000206e+00,-1.603333353996276855e-01,-6.966666877269744873e-02,-1.046666651964187622e-01
2.736000000000000210e+00,-8.699999749660491943e-02,-1.053333356976509094e-01,-1.046666651964187622e-01
2.740000000000000213e+00,-1.046666651964187622e-01,-1.423333287239074707e-01,-1.049999967217445374e-01
2.744000000000000217e+00,-2.109999954700469971e-01,-1.776666641235351562e-01,-1.063333302736282349e-01
2.748000000000000220e+00,-3.243333399295806885e-01,-2.076666653156280518e-01,-1.083333343267440796e-01
2.751999999999999780e+00,-3.829999864101409912e-01,-2.296666651964187622e-01,-1.113333329558372498e-01
2.755999999999999783e+00,-3.479999899864196777e-01,-2.399999946355819702e-01,-1.156666651368141174e-01
2.759999999999999787e+00,-2.910000085830688477e-01,-2.380000054836273193e-01,-1.209999993443489075e-01
2.763999999999999790e+00,-2.649999856948852539e-01,-2.240000069141387939e-01,-1.276666671037673950e-01
2.767999999999999794e+00,-2.936666607856750488e-01,-1.990000009536743164e-01,-1.346666663885116577e-01
2.771999999999999797e+00,-2.870000004768371582e-01,-1.659999936819076538e-01,-1.416666656732559204e-01
2.775999999999999801e+00,-2.709999978542327881e-01,-1.286666691303253174e-01,-1.480000019073486328e-01
2.779999999999999805e+00,-2.256666719913482666e-01,-9.033333510160446167e-02,-1.536666601896286011e-01
2.783999999999999808e+00,-1.400000005960464478e-01,-5.366666615009307861e-02,-1.580000072717666626e-01
2.787999999999999812e+00,-1.969999969005584717e-01,-2.133333310484886169e-02,-1.603333353996276855e-01
2.791999999999999815e+00,-3.096666634082794189e-01,5.666666198521852493e-03,-1.593333333730697632e-01
2.795999999999999819e+00,-3.589999973773956299e-01,2.700000070035457611e-02,-1.536666601896286011e-01
2.799999999999999822e+00,-2.996666729450225830e-01,4.333333298563957214e-02,-1.433333307504653931e-01
2.803999999999999826e+00,-1.606666594743728638e-01,5.466666817665100098e-02,-1.289999932050704956e-01
2.807999999999999829e+00,-2.266666665673255920e-02,6.233333423733711243e-02,-1.133333295583724976e-01
2.811999999999999833e+00,3.933333232998847961e-02,6.733333319425582886e-02,-1.000000014901161194e-01
2.815999999999999837e+00,1.933333277702331543e-02,7.066666334867477417e-02,-9.300000220537185669e-02
2.819999999999999840e+00,-9.533333033323287964e-02,7.233333587646484375e-02,-9.333333373069763184e-02
2.823999999999999844e+00,-1.946666687726974487e-01,7.333333045244216919e-02,-9.966666996479034424e-02
2.827999999999999847e+00,-2.109999954700469971e-01,7.400000095367431641e-02,-1.099999994039535522e-01
2.831999999999999851e+00,-1.589999943971633911e-01,7.433333247900009155e-02,-1.236666664481163025e-01
2.835999999999999854e+00,-1.003333330154418945e-01,7.433333247900009155e-02,-1.386666595935821533e-01
2.839999999999999858e+00,-1.186666637659072876e-01,7.433333247900009155e-02,-1.550000011920928955e-01
2.843999999999999861e+00,-1.533333361148834229e-01,7.433333247900009155e-02,-1.703333258628845215e-01
2.847999999999999865e+00,-1.603333353996276855e-01,7.433333247900009155e-02,-1.826666593551635742e-01
2.851999999999999869e+00,-2.099999934434890747e-01,7.433333247900009155e-02,-1.896666735410690308e-01
2.855999999999999872e+00,-1.573333293199539185e-01,7.433333247900009155e-02,-1.899999976158142090e-01
2.859999999999999876e+00,-1.596666723489761353e-01,7.433333247900009155e-02,-1.896666735410690308e-01
2.863999999999999879e+00,-2.479999959468841553e-01,7.433333247900009155e-02,-2.033333331346511841e-01
2.867999999999999883e+00,-3.043333292007446289e-01,7.433333247900009155e-02,-2.413333356380462646e-01
2.871999999999999886e+00,-3.493333458900451660e-01,7.433333247900009155e-02,-2.533333301544189453e-01
2.875999999999999890e+00,-1.749999970197677612e-01,7.466666400432586670e-02,-1.173333302140235901e-01
2.879999999999999893e+00,3.420000076293945312e-01,7.466666400432586670e-02,3.140000104904174805e-01
2.883999999999999897e+00,1.021666646003723145e+00,7.466666400432586670e-02,9.076666831970214844e-01
2.887999999999999901e+00,1.427333354949951172e+00,7.500000298023223877e-02,1.258333325386047363e+00
2.891999999999999904e+00,1.557666659355163574e+00,7.500000298023223877e-02,1.404666662216186523e+00
2.895999999999999908e+00,1.039333343505859375e+00,7.533333450555801392e-02,8.893333077430725098e-01
2.899999999999999911e+00,6.000000052154064178e-03,7.566666603088378906e-02,-1.323333382606506348e-01
2.903999999999999915e+00,-4.566666781902313232e-01,7.599999755620956421e-02,-5.946666598320007324e-01
2.907999999999999918e+00,-4.679999947547912598e-01,7.633333653211593628e-02,-5.270000100135803223e-01
2.911999999999999922e+00,-3.826666772365570068e-01,7.666666805744171143e-02,-3.580000102519989014e-01
2.915999999999999925e+00,-2.886666655540466309e-01,7.733333110809326172e-02,-2.339999973773956299e-01
2.919999999999999929e+00,-2.039999961853027344e-01,7.800000160932540894e-02,-1.679999977350234985e-01
2.923999999999999932e+00,-1.146666705608367920e-01,7.833333313465118408e-02,-1.406666636466979980e-01
2.927999999999999936e+00,-1.066666655242443085e-02,7.900000363588333130e-02,-1.323333382606506348e-01
2.931999999999999940e+00,1.403333395719528198e-01,7.999999821186065674e-02,-1.299999952316284180e-01
2.935999999999999943e+00,1.306666731834411621e-01,8.066666871309280396e-02,-1.293333321809768677e-01
2.939999999999999947e+00,-5.200000107288360596e-02,8.133333176374435425e-02,-1.276666671037673950e-01
2.943999999999999950e+00,-2.026666700839996338e-01,8.233333379030227661e-02,-1.260000020265579224e-01
2.947999999999999954e+00,-2.113333344459533691e-01,8.333333581686019897e-02,-1.233333349227905273e-01
2.951999999999999957e+00,-8.299999684095382690e-02,8.433333039283752441e-02,-1.196666657924652100e-01
2.955999999999999961e+00,5.200000107288360596e-02,8.533333241939544678e-02,-1.153333336114883423e-01
2.959999999999999964e+00,1.199999973177909851e-01,8.633333444595336914e-02,-1.093333363533020020e-01
2.963999999999999968e+00,9.899999946355819702e-02,8.733333647251129150e-02,-1.019999980926513672e-01
2.967999999999999972e+00,4.399999976158142090e-02,8.866666257381439209e-02,-9.233333170413970947e-02
2.971999999999999975e+00,7.199999690055847168e-02,9.000000357627868652e-02,-7.966666668653488159e-02
2.975999999999999979e+00,1.230000033974647522e-01,9.133333712816238403e-02,-6.233333423733711243e-02
2.979999999999999982e+00,6.799999624490737915e-02,9.266666322946548462e-02,-3.900000080466270447e-02
2.983999999999999986e+00,2.433333359658718109e-02,9.399999678134918213e-02,-8.333332836627960205e-03
2.987999999999999989e+00,3.999999910593032837e-02,9.566666930913925171e-02,3.133333474397659302e-02
2.991999999999999993e+00,1.110000014305114746e-01,9.733333438634872437e-02,8.133333176374435425e-02
2.995999999999999996e+00,2.163333296775817871e-01,9.933333098888397217e-02,1.413333266973495483e-01
3.000000000000000000e+00,3.033333420753479004e-01,1.016666665673255920e-01,2.099999934434890747e-01
3.004000000000000004e+00,4.320000112056732178e-01,1.030000001192092896e-01,2.846666574478149414e-01
3.008000000000000007e+00,4.723333418369293213e-01,1.003333330154418945e-01,3.606666624546051025e-01
3.012000000000000011e+00,4.306666553020477295e-01,8.233333379030227661e-02,4.333333373069763184e-01
3.016000000000000014e+00,3.866666555404663086e-01,3.099999949336051941e-02,4.973333477973937988e-01
3.020000000000000018e+00,3.593333363533020020e-01,-6.266666948795318604e-02,5.486666560173034668e-01
3.024000000000000021e+00,3.146666586399078369e-01,-1.723333299160003662e-01,5.846666693687438965e-01
3.028000000000000025e+00,2.543333470821380615e-01,-2.336666733026504517e-01,6.043333411216735840e-01
3.032000000000000028e+00,3.383333384990692139e-01,-1.949999928474426270e-01,6.086666584014892578e-01
3.036000000000000032e+00,5.230000019073486328e-01,-7.566666603088378906e-02,6.010000109672546387e-01
3.040000000000000036e+00,6.759999990463256836e-01,4.766666516661643982e-02,5.836666822433471680e-01
3.044000000000000039e+00,6.793333292007446289e-01,1.236666664481163025e-01,5.596666932106018066e-01
3.048000000000000043e+00,7.039999961853027344e-01,1.526666730642318726e-01,5.306666493415832520e-01
3.052000000000000046e+00,7.093333601951599121e-01,1.683333367109298706e-01,4.973333477973937988e-01
3.056000000000000050e+00,7.026666402816772461e-01,1.636666655540466309e-01,4.606666564941406250e-01
3.060000000000000053e+00,6.946666836738586426e-01,1.823333352804183960e-01,4.199999868869781494e-01
3.064000000000000057e+00,6.106666922569274902e-01,1.566666662693023682e-01,3.746666610240936279e-01
3.068000000000000060e+00,5.279999971389770508e-01,1.920000016689300537e-01,3.253333270549774170e-01
3.072000000000000064e+00,1.059999987483024597e-01,-1.319999992847442627e-01,2.723333239555358887e-01
3.076000000000000068e+00,-1.001666665077209473e+00,-1.265666723251342773e+00,2.176666706800460815e-01
3.080000000000000071e+00,-1.328999996185302734e+00,-1.602666616439819336e+00,1.630000025033950806e-01
3.084000000000000075e+00,-7.199999690055847168e-02,-2.319999933242797852e-01,1.096666678786277771e-01
3.088000000000000078e+00,1.975666642189025879e+00,1.927666664123535156e+00,5.999999865889549255e-02
3.092000000000000082e+00,4.643333256244659424e-01,3.973333239555358887e-01,1.499999966472387314e-02
3.096000000000000085e+00,2.070000022649765015e-01,1.436666697263717651e-01,-2.500000037252902985e-02
3.100000000000000089e+00,1.133333295583724976e-01,1.169999986886978149e-01,-5.900000035762786865e-02
3.104000000000000092e+00,2.333333017304539680e-03,1.260000020265579224e-01,-8.733333647251129150e-02
3.108000000000000096e+00,-6.233333423733711243e-02,1.110000014305114746e-01,-1.093333363533020020e-01
3.112000000000000099e+00,-2.500000037252902985e-02,1.110000014305114746e-01,-1.260000020265579224e-01
3.116000000000000103e+00,3.999999724328517914e-03,1.023333370685577393e-01,-1.379999965429306030e-01
3.120000000000000107e+00,1.099999994039535522e-02,9.466666728258132935e-02,-1.453333348035812378e-01
3.124000000000000110e+00,-1.019999980926513672e-01,8.366666734218597412e-02,-1.490000039339065552e-01
3.128000000000000114e+00,-1.853333264589309692e-01,6.666666269302368164e-02,-1.503333300352096558e-01
3.132000000000000117e+00,-1.953333318233489990e-01,4.733333364129066467e-02,-1.496666669845581055e-01
3.136000000000000121e+00,-1.230000033974647522e-01,2.133333310484886169e-02,-1.476666629314422607e-01
3.140000000000000124e+00,-1.303333342075347900e-01,-1.066666655242443085e-02,-1.446666717529296875e-01
3.144000000000000128e+00,-1.646666675806045532e-01,-4.800000041723251343e-02,-1.410000026226043701e-01
3.148000000000000131e+00,-1.506666690111160278e-01,-8.900000154972076416e-02,-1.373333334922790527e-01
3.152000000000000135e+00,-1.270000040531158447e-01,-1.306666731834411621e-01,-1.336666643619537354e-01
3.156000000000000139e+00,-1.903333365917205811e-01,-1.700000017881393433e-01,-1.303333342075347900e-01
3.160000000000000142e+00,-2.276666611433029175e-01,-2.026666700839996338e-01,-1.270000040531158447e-01
3.164000000000000146e+00,-2.623333334922790527e-01,-2.256666719913482666e-01,-1.236666664481163025e-01
3.168000000000000149e+00,-3.260000050067901611e-01,-2.360000014305114746e-01,-1.209999993443489075e-01
3.172000000000000153e+00,-3.376666605472564697e-01,-2.326666712760925293e-01,-1.183333322405815125e-01
3.176000000000000156e+00,-3.673333227634429932e-01,-2.163333296775817871e-01,-1.156666651368141174e-01
3.180000000000000160e+00,-3.643333315849304199e-01,-1.893333345651626587e-01,-1.136666685342788696e-01
3.184000000000000163e+00,-2.783333361148834229e-01,-1.543333381414413452e-01,-1.116666644811630249e-01
3.188000000000000167e+00,-1.376666724681854248e-01,-1.159999966621398926e-01,-1.103333309292793274e-01
3.192000000000000171e+00,-1.733333244919776917e-02,-7.733333110809326172e-02,-1.086666658520698547e-01
3.196000000000000174e+00,-1.333333551883697510e-03,-4.166666790843009949e-02,-1.076666638255119324e-01
3.200000000000000178e+00,-7.800000160932540894e-02,-1.066666655242443085e-02,-1.063333302736282349e-01
3.204000000000000181e+00,-8.066666871309280396e-02,1.399999950081110001e-02,-1.053333356976509094e-01
3.208000000000000185e+00,-3.333331842441111803e-04,3.266666457056999207e-02,-1.046666651964187622e-01
3.212000000000000188e+00,-8.666667155921459198e-03,4.566666856408119202e-02,-1.036666631698608398e-01
3.216000000000000192e+00,-3.999999910593032837e-02,5.400000140070915222e-02,-1.033333316445350647e-01
3.220000000000000195e+00,-4.133333265781402588e-02,5.900000035762786865e-02,-1.026666685938835144e-01
3.224000000000000199e+00,-1.566666550934314728e-02,6.100000068545341492e-02,-1.023333296179771423e-01
3.228000000000000203e+00,8.366666734218597412e-02,6.133333221077919006e-02,-1.019999980926513672e-01
3.232000000000000206e+00,1.123333349823951721e-01,6.033333390951156616e-02,-1.013333350419998169e-01
3.236000000000000210e+00,5.900000035762786865e-02,5.866666510701179504e-02,-1.010000035166740417e-01
3.240000000000000213e+00,7.666666526347398758e-03,5.633333325386047363e-02,-1.006666645407676697e-01
3.244000000000000217e+00,1.166666671633720398e-02,5.400000140070915222e-02,-1.003333330154418945e-01
3.248000000000000220e+00,2.099999971687793732e-02,5.133333429694175720e-02,-1.000000014901161194e-01
3.251999999999999780e+00,1.333333365619182587e-02,4.866666719317436218e-02,-9.966666996479034424e-02
3.255999999999999783e+00,-3.333331842441111803e-04,4.600000008940696716e-02,-9.933333098888397217e-02
3.259999999999999787e+00,1.033333316445350647e-02,4.300000146031379700e-02,-9.866666793823242188e-02
3.263999999999999790e+00,3.366666659712791443e-02,3.999999910593032837e-02,-9.799999743700027466e-02
3.267999999999999794e+00,-3.333333646878600121e-03,3.733333200216293335e-02,-9.766666591167449951e-02
3.271999999999999797e+00,1.699999906122684479e-02,3.433333337306976318e-02,-9.700000286102294922e-02
3.275999999999999801e+00,4.633333534002304077e-02,3.133333474397659302e-02,-9.633333235979080200e-02
3.279999999999999805e+00,8.333333581686019897e-02,2.866666577756404877e-02,-9.533333033323287964e-02
3.283999999999999808e+00,5.900000035762786865e-02,2.566666714847087860e-02,-9.499999880790710449e-02
3.287999999999999812e+00,-9.666666388511657715e-03,2.300000004470348358e-02,-9.466666728258132935e-02
3.291999999999999815e+00,-4.366666823625564575e-02,1.999999955296516418e-02,-9.499999880790710449e-02
3.295999999999999819e+00,2.933333441615104675e-02,1.733333244919776917e-02,-9.600000083446502686e-02
3.299999999999999822e+00,1.420000046491622925e-01,1.466666627675294876e-02,-9.766666591167449951e-02
3.303999999999999826e+00,1.860000044107437134e-01,1.166666671633720398e-02,-1.006666645407676697e-01
3.307999999999999829e+00,8.900000154972076416e-02,9.000000543892383575e-03,-1.046666651964187622e-01
3.311999999999999833e+00,-6.166666746139526367e-02,6.666666362434625626e-03,-1.103333309292793274e-01
3.315999999999999837e+00,-1.183333322405815125e-01,4.000000189989805222e-03,-1.166666671633720398e-01
3.319999999999999840e+00,-7.966666668653488159e-02,1.666667056269943714e-03,-1.233333349227905273e-01
3.323999999999999844e+00,1.666666823439300060e-03,-6.666668341495096684e-04,-1.299999952316284180e-01
3.327999999999999847e+00,7.999999448657035828e-03,-2.999999793246388435e-03,-1.363333314657211304e-01
3.331999999999999851e+00,-4.866666719317436218e-02,-5.000000353902578354e-03,-1.416666656732559204e-01
3.335999999999999854e+00,-1.000000014901161194e-01,-6.999999750405550003e-03,-1.453333348035812378e-01
3.339999999999999858e+00,-4.933333396911621094e-02,-9.000000543892383575e-03,-1.466666609048843384e-01
3.343999999999999861e+00,-5.733333155512809753e-02,-1.099999994039535522e-02,-1.443333327770233154e-01
3.347999999999999865e+00,-1.270000040531158447e-01,-1.266666688024997711e-02,-1.373333334922790527e-01
3.351999999999999869e+00,-1.906666606664657593e-01,-1.399999950081110001e-02,-1.250000000000000000e-01
3.355999999999999872e+00,-1.366666704416275024e-01,-1.533333305269479752e-02,-1.093333363533020020e-01
3.359999999999999876e+00,-9.000000543892383575e-03,-1.666666753590106964e-02,-9.366666525602340698e-02
3.363999999999999879e+00,4.800000041723251343e-02,-1.766666583716869354e-02,-8.266666531562805176e-02
